"","X","workerid","pref1","order0","simPreference0","simulatedAnswer","numFeatures","normResponse0","simRank1","targetFeature","Answer.time_in_minutes","simPreference2","obj1","obj2","pref0","guessRank0","certainty","order2","evalNum","simRank0","targetFeatureNum","normResponse2","sex","order1","guessRank2","normResponse1","blockNr","obj3","simRank2","simPreference1","utterance","uttCode","response1","pref2","featuresPresent","response0","targetUttCode","guessRank1","response2","item","trialNum","education","enjoyment","language","gender","comments","age","assess","orderObjNum1","orderObjNum2","orderObjNum3","simulatedAnswerObjNum","utteranceNum","ambigRatio","evalNumModel","allPresentFeaValues","ambiguous","preferencesPrior1","preferencesPrior2","preferencesPrior3","ambiguousUtteranceCount"
"121",121,7,"striped",133,1,133,4,0,"polka-dotted","texture",10.8658833333333,0.5,222,223,"solid","polka-dotted",1,223,"1","solid",2,1,"female",222,"striped",0,2,133,"striped",0,"cloud","22a2b",0,"polka-dotted","['cloud', 'circle', 'red', 'green']",0,"22a2b-2a","solid",1,22681,0,3,1,"English","Female",NA,42,"Yes",25,14,23,25,"1",0.25,"1","1, 6, 9, 2, 5, 8, 2, 5, 9",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"122",122,7,"striped",233,1,233,4,0,"polka-dotted","texture",10.8658833333333,0.5,132,123,"solid","polka-dotted",1,132,"1","solid",2,1,"female",123,"striped",0,2,233,"striped",0,"circle","22b2b",0,"polka-dotted","['cloud', 'circle', 'red', 'green']",0,"22b2b-2","solid",1,25251,1,3,1,"English","Female",NA,42,"Yes",26,22,16,26,"2",0.5,"1","2, 6, 9, 1, 5, 9, 1, 6, 8",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"123",123,7,"striped",311,1,311,4,0.487179487179487,"polka-dotted","texture",10.8658833333333,0.5,311,331,"solid","polka-dotted",1,331,"2","solid",2,0.512820512820513,"female",122,"striped",0,2,122,"striped",0,"blue","22a1",0,"polka-dotted","['cloud', 'square', 'blue', 'red']",0.95,"22a1-3","solid",1,2501,2,3,1,"English","Female",NA,42,"Yes",3,13,9,3,"7",0.5,"2","3, 4, 7, 1, 5, 8, 3, 6, 7",TRUE,0.444444444444444,0.333333333333333,0.222222222222222,1
"124",124,7,"striped",132,1,112,4,0.487179487179487,"polka-dotted","texture",10.8658833333333,0.5,221,112,"solid","polka-dotted",1,112,"2","solid",2,0.512820512820513,"female",221,"striped",0,2,132,"striped",0,"red","22a1",0,"polka-dotted","['cloud', 'circle', 'blue', 'red']",0.95,"22a1-3","solid",1,4951,3,3,1,"English","Female",NA,42,"Yes",16,5,10,10,"8",0.5,"2","1, 6, 8, 2, 5, 7, 1, 4, 8",TRUE,0.551724137931034,0.310344827586207,0.137931034482759,2
"125",125,7,"red",112,1,112,4,0,"red","color",10.8658833333333,0,112,312,"blue","blue",1,312,"1","blue",3,0,"female",133,"red",1,3,133,"green",0.5,"cloud","22a2b",1,"green","['cloud', 'square', 'solid', 'polka-dotted']",0,"22a2b-2a","green",0,20882,0,3,1,"English","Female",NA,42,"Yes",10,25,12,10,"1",0.25,"3","1, 4, 8, 1, 6, 9, 3, 4, 8",TRUE,0.517241379310345,0.310344827586207,0.172413793103448,1
"126",126,7,"red",321,1,321,3,1,"red","color",10.8658833333333,0,321,322,"blue","blue",1,333,"2","blue",3,0,"female",322,"red",0,3,333,"green",0.5,"striped","321",0,"green","['square', 'striped', 'polka-dotted']",1,"321-3","green",0,26961,1,3,1,"English","Female",NA,42,"Yes",6,15,27,6,"5",0.666666666666667,"3","3, 5, 7, 3, 5, 8, 3, 6, 9",TRUE,0.645161290322581,0.193548387096774,0.161290322580645,2
"127",127,7,"red",231,1,111,4,1,"red","color",10.8658833333333,0,111,231,"blue","blue",1,111,"2","blue",3,0,"female",133,"red",0,3,133,"green",0.5,"solid","22b2b",0,"green","['cloud', 'circle', 'solid', 'polka-dotted']",1,"22b2b-2","green",0,20452,2,3,1,"English","Female",NA,42,"Yes",8,25,1,1,"4",0.5,"3","2, 6, 7, 1, 6, 9, 1, 4, 7",FALSE,0.645161290322581,0.193548387096774,0.161290322580645,2
"128",128,7,"red",213,1,321,4,1,"red","color",10.8658833333333,0,321,322,"blue","blue",1,322,"2","blue",3,0,"female",321,"red",0,3,213,"green",0.5,"square","22a1",0,"green","['circle', 'square', 'solid', 'striped']",1,"22a1-3","green",0,10652,3,3,1,"English","Female",NA,42,"Yes",20,6,15,6,"3",0.5,"2","2, 4, 9, 3, 5, 7, 3, 5, 8",TRUE,0.747663551401869,0.11214953271028,0.14018691588785,3
"129",129,8,"striped",333,0.5,211,5,1,"solid","texture",7.14875,1,211,121,"solid","polka-dotted",0.75,121,"2","polka-dotted",2,0,"male",211,"striped",0,0,333,"striped",0,"blue","211",0,"polka-dotted","['cloud', 'circle', 'square', 'blue', 'green']",1,"211-3","solid",0,26041,0,2,2,"english","Male",NA,56,"Yes",27,2,4,2,"7",0.2,"2","3, 6, 9, 2, 4, 7, 1, 5, 7",TRUE,0.444444444444444,0.222222222222222,0.333333333333333,1
"130",130,8,"striped",211,0.5,211,4,1,"solid","texture",7.14875,1,211,121,"solid","polka-dotted",0.75,321,"2","polka-dotted",2,0,"male",121,"striped",0,0,321,"striped",0,"circle","321",0,"polka-dotted","['cloud', 'circle', 'square', 'blue']",1,"321-2","solid",0,141,1,2,2,"english","Male",NA,56,"Yes",2,4,6,2,"2",0.25,"2","2, 4, 7, 1, 5, 7, 3, 5, 7",FALSE,0.444444444444444,0.222222222222222,0.333333333333333,1
"131",131,8,"striped",213,0.5,233,2,0.310344827586207,"solid","texture",7.14875,1,213,223,"solid","polka-dotted",0.75,223,"3","polka-dotted",2,0.689655172413793,"male",233,"striped",0,0,233,"striped",0,"circle","331",0,"polka-dotted","['circle', 'green']",0.45,"331-3","solid",1,25500,2,2,2,"english","Male",NA,56,"Yes",20,26,23,26,"2",1,"3","2, 4, 9, 2, 6, 9, 2, 5, 9",TRUE,0.333333333333333,0.166666666666667,0.5,2
"132",132,8,"striped",213,0.5,232,4,0.310344827586207,"solid","texture",7.14875,1,231,232,"solid","polka-dotted",0.75,232,"3","polka-dotted",2,0.689655172413793,"male",231,"striped",0,0,213,"striped",0,"red","321",0,"polka-dotted","['circle', 'blue', 'red', 'green']",0.45,"321-2","solid",1,10960,3,2,2,"english","Male",NA,56,"Yes",20,8,17,17,"8",0.25,"3","2, 4, 9, 2, 6, 7, 2, 6, 8",FALSE,0.333333333333333,0.166666666666667,0.5,2
"133",133,8,"striped",321,1,311,4,0.666666666666667,"striped","texture",7.14875,0,311,321,"solid","solid",0.75,122,"2","solid",2,0.333333333333333,"male",311,"striped",0,1,122,"polka-dotted",0.5,"square","22a2b",0,"polka-dotted","['cloud', 'square', 'blue', 'red']",1,"22a2b-2b","polka-dotted",0.5,2321,0,2,2,"english","Male",NA,56,"Yes",6,3,13,3,"3",0.5,"1","3, 5, 7, 3, 4, 7, 1, 5, 8",TRUE,0.32258064516129,0.193548387096774,0.483870967741935,1
"134",134,8,"striped",221,1,221,4,0.5,"striped","texture",7.14875,0,121,221,"solid","solid",0.75,233,"2","solid",2,0,"male",121,"striped",0.5,1,233,"polka-dotted",0.5,"circle","22a2b",0.5,"polka-dotted","['cloud', 'circle', 'blue', 'green']",0.5,"22a2b-2a","polka-dotted",0,23091,1,2,2,"english","Male",NA,56,"Yes",5,4,26,5,"2",0.25,"2","2, 5, 7, 1, 5, 7, 2, 6, 9",TRUE,0.537634408602151,0.193548387096774,0.268817204301075,2
"135",135,8,"striped",211,1,311,4,0.666666666666667,"striped","texture",7.14875,0,211,311,"solid","solid",0.75,311,"3","solid",2,0,"male",121,"striped",0.333333333333333,1,121,"polka-dotted",0.5,"square","321",0.5,"polka-dotted","['cloud', 'circle', 'square', 'blue']",1,"321-2","polka-dotted",0,31,2,2,2,"english","Male",NA,56,"Yes",2,4,3,3,"3",0.25,"2","2, 4, 7, 1, 5, 7, 3, 4, 7",FALSE,0.537634408602151,0.193548387096774,0.268817204301075,2
"136",136,8,"striped",122,1,231,5,0.5,"striped","texture",7.14875,0,231,312,"solid","solid",0.75,312,"2","solid",2,0.25,"male",231,"striped",0.25,1,122,"polka-dotted",0.5,"blue","211",0.5,"polka-dotted","['cloud', 'circle', 'square', 'blue', 'red']",1,"211-3","polka-dotted",0.5,2821,3,2,2,"english","Male",NA,56,"Yes",13,8,12,8,"7",0.2,"2","1, 5, 8, 2, 6, 7, 3, 4, 8",FALSE,0.537634408602151,0.193548387096774,0.268817204301075,2
"137",137,8,"red",331,0.5,133,4,0.333333333333333,"blue","color",7.14875,0,331,133,"blue","red",0.5,133,"1","red",3,0.333333333333333,"male",233,"green",0.333333333333333,2,233,"green",1,"cloud","321",0.5,"green","['cloud', 'circle', 'square', 'polka-dotted']",0.5,"321-2","blue",0.5,25841,0,2,2,"english","Male",NA,56,"Yes",9,26,25,25,"1",0.25,"1","3, 6, 7, 2, 6, 9, 1, 6, 9",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"138",138,8,"red",121,0.5,323,4,0.333333333333333,"blue","color",7.14875,0,121,131,"blue","red",0.5,323,"1","red",3,0.333333333333333,"male",131,"green",0.333333333333333,2,323,"green",1,"square","22a2b",0.5,"green","['cloud', 'square', 'striped', 'polka-dotted']",0.5,"22a2b-2a","blue",0.5,17892,1,2,2,"english","Male",NA,56,"Yes",4,7,24,24,"3",0.25,"1","1, 5, 7, 1, 6, 7, 3, 5, 9",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"139",139,8,"red",222,0.5,222,3,0.333333333333333,"blue","color",7.14875,0,222,223,"blue","red",0.5,223,"3","red",3,0,"male",233,"green",0.666666666666667,2,233,"green",1,"circle","322b",1,"green","['circle', 'striped', 'polka-dotted']",0.5,"322b-2","blue",0,25441,2,2,2,"english","Male",NA,56,"Yes",14,26,23,14,"2",0.666666666666667,"2","2, 5, 8, 2, 6, 9, 2, 5, 9",TRUE,0.571428571428572,0.285714285714286,0.142857142857143,1
"140",140,8,"red",332,0.5,332,3,0.333333333333333,"blue","color",7.14875,0,131,332,"blue","red",0.5,333,"3","red",3,0,"male",131,"green",0.666666666666667,2,333,"green",1,"square","321",1,"green","['cloud', 'square', 'polka-dotted']",0.5,"321-3","blue",0,27421,3,2,2,"english","Male",NA,56,"Yes",18,7,27,18,"3",0.666666666666667,"2","3, 6, 8, 1, 6, 7, 3, 6, 9",TRUE,0.545454545454546,0.363636363636364,0.0909090909090909,2
"141",141,8,"circle",131,0.5,321,4,0.25,"cloud","shape",7.14875,1,211,321,"cloud","square",0.8,211,"2","square",1,0.5,"male",321,"circle",0.25,3,131,"circle",0,"blue","311",0.5,"square","['solid', 'striped', 'polka-dotted', 'blue']",0.5,"311-3","cloud",1,310,0,2,2,"english","Male",NA,56,"Yes",7,6,2,6,"7",0.25,"2","1, 6, 7, 3, 5, 7, 2, 4, 7",TRUE,0.25,0.25,0.5,1
"142",142,8,"circle",211,0.5,333,4,0.333333333333333,"cloud","shape",7.14875,1,211,233,"cloud","square",0.8,233,"3","square",1,0.666666666666667,"male",333,"circle",0,3,333,"circle",0,"green","22a2b",0,"square","['solid', 'polka-dotted', 'blue', 'green']",0.5,"22a2b-2b","cloud",1,29010,1,2,2,"english","Male",NA,56,"Yes",2,27,26,27,"9",0.5,"3","2, 4, 7, 3, 6, 9, 2, 6, 9",TRUE,0.365853658536585,0.146341463414634,0.48780487804878,2
"143",143,8,"circle",333,0.5,333,3,0.333333333333333,"cloud","shape",7.14875,1,223,233,"cloud","square",0.8,223,"3","square",1,0.666666666666667,"male",233,"circle",0,3,333,"circle",0,"green","322b",0,"square","['striped', 'polka-dotted', 'green']",0.5,"322b-2","cloud",1,29220,2,2,2,"english","Male",NA,56,"Yes",27,26,23,27,"9",0.666666666666667,"2","3, 6, 9, 2, 6, 9, 2, 5, 9",TRUE,0.566037735849057,0.0566037735849057,0.377358490566038,3
"144",144,8,"circle",223,0.5,133,5,0.354838709677419,"cloud","shape",7.14875,1,311,223,"cloud","square",0.8,311,"3","square",1,0.645161290322581,"male",133,"circle",0,3,133,"circle",0,"green","211",0,"square","['solid', 'striped', 'polka-dotted', 'blue', 'green']",0.55,"211-3","cloud",1,22570,3,2,2,"english","Male",NA,56,"Yes",23,25,3,25,"9",0.2,"2","2, 5, 9, 1, 6, 9, 3, 4, 7",TRUE,0.645161290322581,0.032258064516129,0.32258064516129,4
"145",145,9,"red",211,1,313,4,0,"red","color",5.35473333333333,0,211,113,"blue","blue",1,313,"0","blue",3,1,"female",113,"red",0,0,313,"green",0.5,"square","321",0,"green","['cloud', 'circle', 'square', 'solid']",0,"321-2","green",1,12941,0,3,1,"English","Female",NA,50,"Yes",2,19,21,21,"3",0.25,"0","2, 4, 7, 1, 4, 9, 3, 4, 9",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"146",146,9,"red",133,1,111,4,1,"red","color",5.35473333333333,0,111,231,"blue","blue",1,231,"2","blue",3,0,"female",111,"red",0,0,133,"green",0.5,"cloud","22b2b",0,"green","['cloud', 'circle', 'solid', 'polka-dotted']",1,"22b2b-2","green",0,20452,1,3,1,"English","Female",NA,50,"Yes",25,1,8,1,"1",0.5,"2","1, 6, 9, 1, 4, 7, 2, 6, 7",TRUE,0.310344827586207,0.517241379310345,0.172413793103448,1
"147",147,9,"red",221,1,221,4,1,"red","color",5.35473333333333,0,121,221,"blue","blue",1,121,"2","blue",3,0,"female",233,"red",0,0,233,"green",0.5,"striped","22a2b",0,"green","['cloud', 'circle', 'striped', 'polka-dotted']",1,"22a2b-2a","green",0,23092,2,3,1,"English","Female",NA,50,"Yes",5,26,4,5,"5",0.25,"2","2, 5, 7, 2, 6, 9, 1, 5, 7",FALSE,0.204545454545455,0.681818181818182,0.113636363636364,1
"148",148,9,"red",331,1,121,4,1,"red","color",5.35473333333333,0,121,331,"blue","blue",1,121,"2","blue",3,0,"female",132,"red",0,0,132,"green",0.5,"cloud","22b2b",0,"green","['cloud', 'square', 'striped', 'polka-dotted']",1,"22b2b-2","green",0,4862,3,3,1,"English","Female",NA,50,"Yes",9,16,4,4,"1",0.5,"2","3, 6, 7, 1, 6, 8, 1, 5, 7",TRUE,0.264705882352941,0.490196078431373,0.245098039215686,2
"149",149,9,"red",322,0,322,4,0.25,"green","color",5.35473333333333,0.5,221,312,"blue","red",1,221,"3","red",3,0.25,"female",312,"blue",0.5,1,322,"blue",1,"striped","22a2b",1,"green","['circle', 'square', 'solid', 'striped']",0.5,"22a2b-2a","green",0.5,4232,0,3,1,"English","Female",NA,50,"Yes",15,12,5,15,"5",0.25,"2","3, 5, 8, 3, 4, 8, 2, 5, 7",TRUE,0.172413793103448,0.310344827586207,0.517241379310345,1
"150",150,9,"red",211,0,212,2,0.25,"green","color",5.35473333333333,0.5,211,212,"blue","red",1,213,"3","red",3,0.25,"female",212,"blue",0.5,1,213,"blue",1,"circle","331",1,"green","['circle', 'solid']",0.5,"331-3","green",0.5,10150,1,3,1,"English","Female",NA,50,"Yes",2,11,20,11,"2",1,"3","2, 4, 7, 2, 4, 8, 2, 4, 9",TRUE,0.131578947368421,0.473684210526316,0.394736842105263,2
"151",151,9,"red",133,0,332,4,0.333333333333333,"green","color",5.35473333333333,0.5,332,133,"blue","red",1,332,"2","red",3,0,"female",233,"blue",0.666666666666667,1,233,"blue",1,"polka-dotted","321",1,"green","['cloud', 'circle', 'square', 'polka-dotted']",0.5,"321-2","green",0,25931,2,3,1,"English","Female",NA,50,"Yes",25,26,18,18,"6",0.25,"2","1, 6, 9, 2, 6, 9, 3, 6, 8",TRUE,0.28169014084507,0.507042253521127,0.211267605633803,3
"152",152,9,"red",313,0,313,3,0,"green","color",5.35473333333333,0.5,111,311,"blue","red",1,311,"2","red",3,0.5,"female",111,"blue",0.5,1,313,"blue",1,"square","322b",1,"green","['cloud', 'square', 'solid']",0,"322b-2","green",1,11411,3,3,1,"English","Female",NA,50,"Yes",21,1,3,21,"3",0.666666666666667,"3","3, 4, 9, 1, 4, 7, 3, 4, 7",TRUE,0.148148148148148,0.666666666666667,0.185185185185185,4
"153",153,9,"red",313,0,313,4,0.333333333333333,"red","color",5.35473333333333,1,111,212,"blue","red",1,111,"3","green",3,0.333333333333333,"female",212,"blue",0.333333333333333,2,313,"blue",0.5,"solid","311",0.5,"green","['cloud', 'circle', 'square', 'solid']",0.5,"311-3","green",0.5,11851,0,3,1,"English","Female",NA,50,"Yes",21,11,1,21,"4",0.25,"3","3, 4, 9, 2, 4, 8, 1, 4, 7",TRUE,0.25,0.25,0.5,1
"154",154,9,"red",231,0,133,4,0.25,"red","color",5.35473333333333,1,111,231,"blue","red",1,111,"3","green",3,0.5,"female",133,"blue",0.25,2,133,"blue",0.5,"polka-dotted","22b2b",0.5,"green","['cloud', 'circle', 'solid', 'polka-dotted']",0.5,"22b2b-2","green",1,20452,1,3,1,"English","Female",NA,50,"Yes",8,25,1,25,"6",0.5,"3","2, 6, 7, 1, 6, 9, 1, 4, 7",TRUE,0.146341463414634,0.365853658536585,0.48780487804878,2
"155",155,9,"red",132,0,322,5,0.2,"red","color",5.35473333333333,1,311,322,"blue","red",1,322,"3","green",3,0.4,"female",311,"blue",0.4,2,132,"blue",0.5,"square","22b1",1,"green","['cloud', 'square', 'solid', 'striped', 'polka-dotted']",0.5,"22b1-2","green",1,5482,2,3,1,"English","Female",NA,50,"Yes",16,3,15,15,"3",0.2,"3","1, 6, 8, 3, 4, 7, 3, 5, 8",TRUE,0.0645161290322581,0.290322580645161,0.645161290322581,3
"156",156,9,"red",322,0,322,4,0,"red","color",5.35473333333333,1,311,212,"blue","red",1,212,"3","green",3,0.5,"female",311,"blue",0.5,2,322,"blue",0.5,"square","22b2b",1,"green","['circle', 'square', 'solid', 'striped']",0,"22b2b-2","green",1,4112,3,3,1,"English","Female",NA,50,"Yes",15,3,11,15,"3",0.5,"3","3, 5, 8, 3, 4, 7, 2, 4, 8",TRUE,0.0255754475703325,0.207161125319693,0.767263427109974,4
"157",157,9,"striped",211,0.5,231,3,0.333333333333333,"solid","texture",5.35473333333333,1,211,121,"solid","polka-dotted",0.5,231,"2","polka-dotted",2,0.333333333333333,"female",121,"striped",0.333333333333333,3,231,"striped",0,"circle","321",0.5,"polka-dotted","['cloud', 'circle', 'blue']",0.5,"321-3","solid",0.5,391,0,3,1,"English","Female",NA,50,"Yes",2,4,8,8,"2",0.666666666666667,"2","2, 4, 7, 1, 5, 7, 2, 6, 7",TRUE,0.222222222222222,0.333333333333333,0.444444444444444,1
"158",158,9,"striped",323,0.5,333,4,0.25,"solid","texture",5.35473333333333,1,221,323,"solid","polka-dotted",0.5,221,"2","polka-dotted",2,0.5,"female",333,"striped",0.25,3,333,"striped",0,"square","22a2b",0.5,"polka-dotted","['circle', 'square', 'blue', 'green']",0.5,"22a2b-2b","solid",1,28571,1,3,1,"English","Female",NA,50,"Yes",24,27,5,27,"3",0.5,"3","3, 5, 9, 3, 6, 9, 2, 5, 7",TRUE,0.340909090909091,0.204545454545455,0.454545454545455,2
"159",159,9,"striped",332,0.5,332,4,0.333333333333333,"solid","texture",5.35473333333333,1,311,222,"solid","polka-dotted",0.5,311,"3","polka-dotted",2,0.666666666666667,"female",222,"striped",0,3,332,"striped",0,"square","22b1",0,"polka-dotted","['circle', 'square', 'blue', 'red']",0.5,"22b1-3","solid",1,7601,2,3,1,"English","Female",NA,50,"Yes",18,14,3,18,"3",0.5,"3","3, 6, 8, 2, 5, 8, 3, 4, 7",TRUE,0.218978102189781,0.197080291970803,0.583941605839416,3
"160",160,9,"striped",222,0.5,212,4,0.333333333333333,"solid","texture",5.35473333333333,1,331,212,"solid","polka-dotted",0.5,331,"3","polka-dotted",2,0.666666666666667,"female",212,"striped",0,3,222,"striped",0,"circle","22a1",0,"polka-dotted","['circle', 'square', 'blue', 'red']",0.5,"22a1-3","solid",1,3391,3,3,1,"English","Female",NA,50,"Yes",14,11,9,11,"2",0.5,"3","2, 5, 8, 2, 4, 8, 3, 6, 7",TRUE,0.289855072463768,0.130434782608696,0.579710144927536,4
"161",161,10,"circle",322,1,322,4,0,"square","shape",7.04311666666667,0.5,211,221,"cloud","cloud",0.1,211,"1","cloud",1,0.869565217391304,"female",221,"circle",0.130434782608696,0,322,"circle",0,"red","22a2b",0.15,"square","['solid', 'striped', 'blue', 'red']",0,"22a2b-2a","square",1,3710,0,3,2,"english","Male",NA,34,"Yes",15,5,2,15,"8",0.25,"1","3, 5, 8, 2, 5, 7, 2, 4, 7",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"162",162,10,"circle",313,1,113,2,0.6,"square","shape",7.04311666666667,0.5,113,213,"cloud","cloud",0.1,213,"3","cloud",1,0.36,"female",113,"circle",0.04,0,313,"circle",0,"solid","331",0.05,"square","['solid', 'green']",0.75,"331-3","square",0.45,13290,1,3,2,"english","Male",NA,34,"Yes",21,19,20,19,"4",1,"3","3, 4, 9, 1, 4, 9, 2, 4, 9",TRUE,0.5,0.25,0.25,1
"163",163,10,"circle",332,1,123,5,0.791666666666667,"square","shape",7.04311666666667,0.5,332,213,"cloud","cloud",0.1,213,"3","cloud",1,0.208333333333333,"female",123,"circle",0,0,123,"circle",0,"striped","211",0,"square","['solid', 'striped', 'polka-dotted', 'red', 'green']",0.95,"211-3","square",0.25,15180,2,3,2,"english","Male",NA,34,"Yes",18,22,20,22,"5",0.2,"3","3, 6, 8, 1, 5, 9, 2, 4, 9",FALSE,0.5,0.25,0.25,1
"164",164,10,"circle",133,1,312,4,0.68,"square","shape",7.04311666666667,0.5,312,113,"cloud","cloud",0.1,113,"3","cloud",1,0.28,"female",312,"circle",0.04,0,133,"circle",0,"red","22a2b",0.05,"square","['solid', 'polka-dotted', 'red', 'green']",0.85,"22a2b-2a","square",0.35,21880,3,3,2,"english","Male",NA,34,"Yes",25,12,19,12,"8",0.25,"3","1, 6, 9, 3, 4, 8, 1, 4, 9",FALSE,0.5,0.25,0.25,1
"165",165,10,"red",121,1,121,4,0.586206896551724,"green","color",7.04311666666667,0.5,121,112,"blue","blue",0.85,133,"3","blue",3,0.206896551724138,"female",112,"red",0.206896551724138,1,133,"red",0,"striped","311",0.3,"green","['cloud', 'solid', 'striped', 'polka-dotted']",0.85,"311-3","green",0.3,20631,0,3,2,"english","Male",NA,34,"Yes",4,10,25,4,"5",0.25,"1","1, 5, 7, 1, 4, 8, 1, 6, 9",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"166",166,10,"red",111,1,323,4,0.53125,"green","color",7.04311666666667,0.5,111,112,"blue","blue",0.85,323,"3","blue",3,0.34375,"female",112,"red",0.125,1,323,"red",0,"striped","22a1",0.2,"green","['cloud', 'square', 'solid', 'striped']",0.85,"22a1-3","green",0.55,18072,1,3,2,"english","Male",NA,34,"Yes",1,10,24,24,"5",0.5,"1","1, 4, 7, 1, 4, 8, 3, 5, 9",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"167",167,10,"red",232,1,331,4,0.645161290322581,"green","color",7.04311666666667,0.5,331,232,"blue","blue",0.85,331,"3","blue",3,0.32258064516129,"female",133,"red",0.032258064516129,1,133,"red",0,"polka-dotted","311",0.05,"green","['cloud', 'circle', 'square', 'polka-dotted']",1,"311-3","green",0.5,21521,2,3,2,"english","Male",NA,34,"Yes",17,25,9,9,"6",0.25,"3","2, 6, 8, 1, 6, 9, 3, 6, 7",TRUE,0.5,0.25,0.25,1
"168",168,10,"red",132,1,231,5,0.689655172413793,"green","color",7.04311666666667,0.5,231,322,"blue","blue",0.85,322,"3","blue",3,0.310344827586207,"female",231,"red",0,1,132,"red",0,"polka-dotted","22b1",0,"green","['cloud', 'circle', 'square', 'striped', 'polka-dotted']",1,"22b1-2","green",0.45,5532,3,3,2,"english","Male",NA,34,"Yes",16,8,15,8,"6",0.2,"3","1, 6, 8, 2, 6, 7, 3, 5, 8",TRUE,0.48780487804878,0.146341463414634,0.365853658536585,2
"169",169,10,"circle",233,1,122,4,0.566666666666667,"square","shape",7.04311666666667,0.5,122,222,"cloud","cloud",1,122,"3","cloud",1,0.333333333333333,"female",222,"circle",0.1,2,233,"circle",0,"striped","22a2b",0.15,"square","['striped', 'polka-dotted', 'red', 'green']",0.85,"22a2b-2b","square",0.5,23900,0,3,2,"english","Male",NA,34,"Yes",26,14,13,13,"5",0.5,"2","2, 6, 9, 2, 5, 8, 1, 5, 8",TRUE,0.32258064516129,0.193548387096774,0.483870967741935,1
"170",170,10,"circle",133,1,331,3,0.642857142857143,"square","shape",7.04311666666667,0.5,231,331,"cloud","cloud",1,231,"3","cloud",1,0.357142857142857,"female",331,"circle",0,2,133,"circle",0,"blue","321",0,"square","['polka-dotted', 'blue', 'green']",0.9,"321-3","square",0.5,20590,1,3,2,"english","Male",NA,34,"Yes",25,9,8,9,"7",0.666666666666667,"2","1, 6, 9, 3, 6, 7, 2, 6, 7",TRUE,0.294117647058824,0.117647058823529,0.588235294117647,2
"171",171,10,"circle",123,1,123,5,0.645161290322581,"square","shape",7.04311666666667,0.5,332,213,"cloud","cloud",1,332,"3","cloud",1,0.354838709677419,"female",213,"circle",0,2,123,"circle",0,"green","211",0,"square","['solid', 'striped', 'polka-dotted', 'red', 'green']",1,"211-3","square",0.55,15180,2,3,2,"english","Male",NA,34,"Yes",22,20,18,22,"9",0.2,"2","1, 5, 9, 2, 4, 9, 3, 6, 8",TRUE,0.37037037037037,0.0740740740740741,0.555555555555556,3
"172",172,10,"circle",121,1,121,3,0.645161290322581,"square","shape",7.04311666666667,0.5,121,321,"cloud","cloud",1,321,"3","cloud",1,0.354838709677419,"female",131,"circle",0,2,131,"circle",0,"blue","322b",0,"square","['striped', 'polka-dotted', 'blue']",1,"322b-2","square",0.55,330,3,3,2,"english","Male",NA,34,"Yes",4,7,6,4,"7",0.666666666666667,"3","1, 5, 7, 1, 6, 7, 3, 5, 7",TRUE,0.394736842105263,0.210526315789474,0.394736842105263,4
"173",173,10,"red",113,1,123,4,0.333333333333333,"green","color",7.04311666666667,0.5,132,113,"blue","blue",0.5,132,"1","blue",3,0.333333333333333,"female",123,"red",0.333333333333333,3,123,"red",0,"striped","321",0.5,"green","['cloud', 'solid', 'striped', 'polka-dotted']",0.5,"321-2","green",0.5,14981,0,3,2,"english","Male",NA,34,"Yes",19,22,16,22,"5",0.25,"1","1, 4, 9, 1, 5, 9, 1, 6, 8",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"174",174,10,"red",222,1,221,2,0.5,"green","color",7.04311666666667,0.5,221,222,"blue","blue",0.5,221,"3","blue",3,0.25,"female",223,"red",0.25,3,223,"red",0,"striped","331",0.5,"green","['circle', 'striped']",1,"331-3","green",0.5,16220,1,3,2,"english","Male",NA,34,"Yes",14,23,5,5,"5",1,"3","2, 5, 8, 2, 5, 9, 2, 5, 7",TRUE,0.5,0.25,0.25,1
"175",175,10,"red",331,1,331,5,0.5,"green","color",7.04311666666667,0.5,211,331,"blue","blue",0.5,132,"3","blue",3,0.25,"female",211,"red",0.25,3,132,"red",0,"polka-dotted","22b1",0.5,"green","['cloud', 'circle', 'square', 'solid', 'polka-dotted']",1,"22b1-2","green",0.5,4842,2,3,2,"english","Male",NA,34,"Yes",9,2,16,9,"6",0.2,"3","3, 6, 7, 2, 4, 7, 1, 6, 8",TRUE,0.473684210526316,0.131578947368421,0.394736842105263,2
